id,unit_state,answer,confidence,type,byline,content,date,headline,source
176395152,finalized,No,1,international,"MacDonald, D R","D.  R.  MacDonald reviews ""Wordstruck: A Memoir,"" by Robert MacNeil.",06/03/1989,Romancing the Words,Washington Post
176395153,finalized,No,1,international,Michael Dobbs,"""The shelves are being opened at long last,"" said Arkady Zimmerman, a Soviet filmmaker who made a recent documentary about [Kazimir Malevich]. ""People in the West knew about Malevich because they were able to see his paintings in Amsterdam. But here in the Soviet Union, nobody talked about him for 50 years. It was a tragedy.""",06/03/1989,"Russia's Reclaimed Master; Kazimir Malevich, the Pioneering Avant-Garde Painter, Returns to Favor Under Glasnost",Washington Post
176395154,finalized,No,1,international,"Dobbs, Michael",Michael Dobbs reviews the first exhibit of Kazimir Malevich's art outside of the USSR.  The exhibit opened at Stedelijk Museum in Amsterdam.,06/03/1989,Russia's Reclaimed Master,Washington Post
176395155,finalized,No,1,international,Rowland Evans; Robert Novak,The story text of this...,06/03/1989,Sam Nunn's Agenda . . .,Washington Post
176395156,finalized,No,1,international,"Evans, Rowland; Novak, Robert",Rowland Evans and Robert Novak address Sam Nunn's crusade against the confirmation of John G.  Tower as secretary of defense.,06/03/1989,Sam Nunn's Agenda ...,Washington Post
176395157,finalized,Yes,0.6675,international,Philip J. Hilts,"""The United States again stands on the brink of losing another U.S. technology to Japan, France and others,"" said Frederick Henderson, president of Geosat Committee Inc., which represents industrial satellite users. French and Soviet satellites are competing for Landsat business, and Japan will soon enter the market.",06/03/1989,Satellites to Go Dark for Lack of Funds;Reagan-Era Cuts Mean End of Landsats' Monitoring of Environment,Washington Post
176395158,finalized,No,1,international,"Hilts, Philip J","Reagan administration budget cuts mean two Landsat satellites that have recorded images of the Earth for the past 17 years will be turned off on Mar 11, 1989.  Reactions to and projected results from the satellites' loss are discussed.",06/03/1989,Satellites to Go Dark for Lack of Funds,Washington Post
176395159,finalized,No,1,international,Charles Dervarics,"""In the Washington area, it's not unusual for children to see grandparents just once or twice a year,"" says Ken Takakuwa, a program coordinator with the Fairfax County Area Agency on Aging. Without the close, extended families of the past, today's children can grow up with little understanding of the elderly.",06/03/1989,Seniors; Making the Youth Connection,Washington Post
176395160,finalized,No,1,international,,"In Furano, Japan, Christian Ole Furuseth of Norway skied to his first World Cup victory, beating Italy's Alberto...",06/03/1989,SKIING,Washington Post
176395161,finalized,No,1,international,Sue Anne Pressley,"At Hair Fashions of the Warwick, there are no longer any smokers sitting under the bubble dryers. The scene inside the Silver Spring beauty shop is one visible result of Montgomery County's updated antismoking ordinance.",06/03/1989,Smoking Ban Clearing The Air in Montgomery,Washington Post
176395162,finalized,No,1,international,,"Three youths were stabbed outside a Greenbelt movie theater yesterday after an argument between two groups of youths erupted into a fight, Greenbelt police said.",06/03/1989,3 Stabbed Near Greenbelt Theater,Washington Post
176395163,finalized,No,1,international,Nell Henderson,"Capt. Wayne Dolan, an Eastern Air Lines pilot for 23 years, stepped out of the picket line at National Airport yesterday and recalled the moment he shut off his aircraft engine Friday night, perhaps for the last time in his career.",06/03/1989,"Strike Sends Passengers Scrambling at National, BWI;Eastern Vows Complete Shuttle Service to N.Y. Today; Amtrak Readies for Extra Load",Washington Post
176395164,finalized,No,1,international,"Henderson, Nell; Howard, Alison; Harriston, Keith; Fehr, Stephen C",Reactions to the strike against Eastern Air Lines are noted.,06/03/1989,"Strike Sends Passengers Scrambling at National, BWI",Washington Post
176395165,finalized,No,1,international,Philip J. Hilts,"The researchers said the volume of air pollutants that produce acid rain-mostly sulfur compounds-peaked in the early 1970s and has been declining since. Sulfur compounds in Hubbard Brook and its tributaries have been declining as well, but  the brook's acidity has remained high.",06/03/1989,Stubbornly Acidic Streams,Washington Post
176395166,finalized,No,1,international,Jacqueline Salmon; Mark Potts,"When taxpayers send in their $7 to the ""bureau,"" the firm says they get a kit that includes a Social Security Administration form to request the details of their retirement contributions (they have to send in the form themselves), a plastic copy of their Social Security card (the government gives taxpayers a paper one for free), a booklet on the Social Security system and a $500 reward offer if anyone uses their Social Security fraudulently (the firm claims it has actually paid the reward in some cases)....",06/03/1989,SUCH A DEAL,Washington Post
176395167,finalized,No,1,international,Mary Battiata,"Sudanese Prime Minister Sadiq Mahdi said today that he would remain in office, dissolve the current governing coalition and set up a new, broad-based government committed to ending the war in the famine-stricken south. The announcement appeared to defuse a two-week political crisis that had raised fears here of a military coup.",06/03/1989,"Sudan's Leader to Form New Coalition;Decision to Stay in Office, Seek Peace Appears to Defuse Crisis",Washington Post
176395168,finalized,No,1,international,"Battiata, Mary","Sudan's Prime Minister Sadiq Mahdi has annouced he will remain in office, but he will set up a new, broad-based government committed to ending the war in the famine-striken south.",06/03/1989,Sudan's Leader to Form New Coalition,Washington Post
176395169,finalized,No,1,international,Steve Berkowitz,"Syracuse Coach Jim Boeheim protested the foul call by yelling at referee Jim Burr, who called a technical foul. A fan then protested both calls by firing an orange onto the court just as [Mark Tillmon] was toeing the foul line to shoot a one-and-one. That resulted in another technical foul and gave the Hoyas potential for a nine-point play.",06/03/1989,"Syracuse Finally Solves Georgetown; Up by 14, Hoyas Fall in Overtime, 82-76",Washington Post
176395170,finalized,No,1,international,"Berkowitz, Steve",Syracuse defeated the second-ranked Georgetown basketball team 82-76 in overtime.,06/03/1989,Syracuse Finally Solves Georgetown,Washington Post
176395171,finalized,No,0.6621,international,Stephanie Mansfield,"[WILLIAM H. TAFT IV] graduated from Yale in 1966, then went on to Harvard Law School. In 1969 he worked for consumer activist Ralph Nader and in fact became one of ""Nader's Raiders."" According to a news clip, Taft helped draft a report attacking the Federal Trade Commission for not seizing shipments of Japanese rayon that ""is right now on the backs of American men, women and children who are unaware that it is dangerously flammable.""",06/03/1989,"Taft: He's No John Tower; The Deputy Defense Secretary, Uncommonly Uncontroversial",Washington Post
176395172,golden,No,1,international,"Mansfield, Stephanie",Deputy Defense Secretary William Howard Taft IV is profiled as the polar opposite of John Tower.,06/03/1989,Taft: He's No John Tower,Washington Post
176395173,finalized,No,1,international,Jacqueline Salmon; Mark Potts,"That's a classic understatement-[Gordon P. Getty], of course, was running the Getty family trust when it agreed to take an offer for Getty Oil Co. from Texaco Inc. rather than one that had been made by Pennzoil Co.",06/03/1989,TAKE NO PRISONERS,Washington Post
